minute,team,score_diff,subs_used_so_far,sub_happens
0,Spain,0,0,0
5,Spain,0,0,0
10,Spain,0,0,0
15,Spain,0,0,0
20,Spain,0,0,0
25,Spain,0,0,0
30,Spain,0,0,0
35,Spain,0,0,0
40,Spain,0,0,0
45,Spain,-1,0,0
50,Spain,-1,0,0
55,Spain,-1,0,0
60,Spain,-1,0,0
65,Spain,-1,0,1
70,Spain,-1,2,0
75,Spain,-1,2,1
80,Spain,-1,3,0
85,Spain,-1,3,0
90,Spain,-1,3,0
95,Spain,-1,3,0
100,Spain,-1,3,1
105,Spain,-1,4,0
110,Spain,-1,4,0
115,Spain,-1,4,0
0,Russia,0,0,0
5,Russia,0,0,0
10,Russia,0,0,0
15,Russia,0,0,0
20,Russia,0,0,0
25,Russia,0,0,0
30,Russia,0,0,0
35,Russia,0,0,0
40,Russia,0,0,0
45,Russia,1,0,1
50,Russia,1,1,0
55,Russia,1,1,0
60,Russia,1,1,1
65,Russia,1,3,0
70,Russia,1,3,0
75,Russia,1,3,0
80,Russia,1,3,0
85,Russia,1,3,0
90,Russia,1,3,0
95,Russia,1,3,1
100,Russia,1,4,0
105,Russia,1,4,0
110,Russia,1,4,0
115,Russia,1,4,0
0,Belgium,0,0,0
5,Belgium,0,0,0
10,Belgium,1,0,0
15,Belgium,1,0,0
20,Belgium,1,0,0
25,Belgium,1,0,0
30,Belgium,1,0,0
35,Belgium,1,0,0
40,Belgium,1,0,0
45,Belgium,1,0,0
50,Belgium,2,0,0
55,Belgium,3,0,1
60,Belgium,3,1,0
65,Belgium,3,1,1
70,Belgium,3,2,0
75,Belgium,3,2,0
80,Belgium,3,2,0
85,Belgium,3,2,1
90,Belgium,4,3,0
95,Belgium,3,3,0
100,Belgium,3,3,0
105,Belgium,3,3,0
110,Belgium,3,3,0
115,Belgium,3,3,0
0,Tunisia,0,0,0
5,Tunisia,0,0,0
10,Tunisia,-1,0,0
15,Tunisia,-1,0,0
20,Tunisia,-1,0,1
25,Tunisia,-1,1,0
30,Tunisia,-1,1,0
35,Tunisia,-1,1,0
40,Tunisia,-1,1,1
45,Tunisia,-1,2,0
50,Tunisia,-2,2,0
55,Tunisia,-3,2,1
60,Tunisia,-3,3,0
65,Tunisia,-3,3,0
70,Tunisia,-3,3,0
75,Tunisia,-3,3,0
80,Tunisia,-3,3,0
85,Tunisia,-3,3,0
90,Tunisia,-4,3,0
95,Tunisia,-3,3,0
100,Tunisia,-3,3,0
105,Tunisia,-3,3,0
110,Tunisia,-3,3,0
115,Tunisia,-3,3,0
0,Denmark,0,0,0
5,Denmark,0,0,0
10,Denmark,0,0,0
15,Denmark,0,0,0
20,Denmark,0,0,0
25,Denmark,0,0,0
30,Denmark,0,0,0
35,Denmark,0,0,1
40,Denmark,0,1,0
45,Denmark,0,1,0
50,Denmark,0,1,0
55,Denmark,0,1,0
60,Denmark,1,1,0
65,Denmark,1,1,1
70,Denmark,1,2,0
75,Denmark,1,2,0
80,Denmark,1,2,1
85,Denmark,1,3,0
90,Denmark,1,3,0
95,Denmark,1,3,0
100,Denmark,1,3,0
105,Denmark,1,3,0
110,Denmark,1,3,0
115,Denmark,1,3,0
0,Peru,0,0,0
5,Peru,0,0,0
10,Peru,0,0,0
15,Peru,0,0,0
20,Peru,0,0,0
25,Peru,0,0,0
30,Peru,0,0,0
35,Peru,0,0,0
40,Peru,0,0,0
45,Peru,0,0,0
50,Peru,0,0,0
55,Peru,0,0,0
60,Peru,-1,0,1
65,Peru,-1,1,0
70,Peru,-1,1,0
75,Peru,-1,1,0
80,Peru,-1,1,1
85,Peru,-1,2,1
90,Peru,-1,3,0
95,Peru,-1,3,0
100,Peru,-1,3,0
105,Peru,-1,3,0
110,Peru,-1,3,0
115,Peru,-1,3,0
0,Spain,0,0,0
5,Spain,0,0,0
10,Spain,0,0,0
15,Spain,-1,0,0
20,Spain,0,0,0
25,Spain,0,0,0
30,Spain,0,0,0
35,Spain,0,0,0
40,Spain,0,0,0
45,Spain,0,0,0
50,Spain,0,0,0
55,Spain,0,0,0
60,Spain,0,0,0
65,Spain,0,0,0
70,Spain,0,0,1
75,Spain,0,2,0
80,Spain,0,2,1
85,Spain,-1,3,0
90,Spain,-1,3,0
95,Spain,0,3,0
100,Spain,0,3,0
105,Spain,0,3,0
110,Spain,0,3,0
115,Spain,0,3,0
0,Morocco,0,0,0
5,Morocco,0,0,0
10,Morocco,0,0,0
15,Morocco,1,0,0
20,Morocco,0,0,0
25,Morocco,0,0,0
30,Morocco,0,0,0
35,Morocco,0,0,0
40,Morocco,0,0,0
45,Morocco,0,0,0
50,Morocco,0,0,0
55,Morocco,0,0,0
60,Morocco,0,0,1
65,Morocco,0,1,0
70,Morocco,0,1,1
75,Morocco,0,2,0
80,Morocco,0,2,1
85,Morocco,1,3,0
90,Morocco,1,3,0
95,Morocco,0,3,0
100,Morocco,0,3,0
105,Morocco,0,3,0
110,Morocco,0,3,0
115,Morocco,0,3,0
0,Switzerland,0,0,0
5,Switzerland,0,0,0
10,Switzerland,0,0,0
15,Switzerland,0,0,0
20,Switzerland,-1,0,0
25,Switzerland,-1,0,0
30,Switzerland,-1,0,0
35,Switzerland,-1,0,0
40,Switzerland,-1,0,0
45,Switzerland,-1,0,0
50,Switzerland,0,0,0
55,Switzerland,0,0,0
60,Switzerland,0,0,0
65,Switzerland,0,0,1
70,Switzerland,0,1,0
75,Switzerland,0,1,1
80,Switzerland,0,2,0
85,Switzerland,0,2,1
90,Switzerland,0,3,0
95,Switzerland,0,3,0
100,Switzerland,0,3,0
105,Switzerland,0,3,0
110,Switzerland,0,3,0
115,Switzerland,0,3,0
0,Brazil,0,0,0
5,Brazil,0,0,0
10,Brazil,0,0,0
15,Brazil,0,0,0
20,Brazil,1,0,0
25,Brazil,1,0,0
30,Brazil,1,0,0
35,Brazil,1,0,0
40,Brazil,1,0,0
45,Brazil,1,0,0
50,Brazil,0,0,0
55,Brazil,0,0,1
60,Brazil,0,1,0
65,Brazil,0,1,1
70,Brazil,0,2,0
75,Brazil,0,2,1
80,Brazil,0,3,0
85,Brazil,0,3,0
90,Brazil,0,3,0
95,Brazil,0,3,0
100,Brazil,0,3,0
105,Brazil,0,3,0
110,Brazil,0,3,0
115,Brazil,0,3,0
0,Nigeria,0,0,0
5,Nigeria,0,0,0
10,Nigeria,0,0,0
15,Nigeria,-1,0,0
20,Nigeria,-1,0,0
25,Nigeria,-1,0,0
30,Nigeria,-1,0,0
35,Nigeria,-1,0,0
40,Nigeria,-1,0,0
45,Nigeria,-1,0,1
50,Nigeria,-1,1,0
55,Nigeria,0,1,0
60,Nigeria,0,1,0
65,Nigeria,0,1,0
70,Nigeria,0,1,0
75,Nigeria,0,1,0
80,Nigeria,0,1,0
85,Nigeria,0,1,1
90,Nigeria,-1,2,1
95,Nigeria,-1,3,0
100,Nigeria,-1,3,0
105,Nigeria,-1,3,0
110,Nigeria,-1,3,0
115,Nigeria,-1,3,0
0,Argentina,0,0,0
5,Argentina,0,0,0
10,Argentina,0,0,0
15,Argentina,1,0,0
20,Argentina,1,0,0
25,Argentina,1,0,0
30,Argentina,1,0,0
35,Argentina,1,0,0
40,Argentina,1,0,0
45,Argentina,1,0,0
50,Argentina,1,0,0
55,Argentina,0,0,0
60,Argentina,0,0,1
65,Argentina,0,1,0
70,Argentina,0,1,1
75,Argentina,0,2,1
80,Argentina,0,3,0
85,Argentina,0,3,0
90,Argentina,1,3,0
95,Argentina,1,3,0
100,Argentina,1,3,0
105,Argentina,1,3,0
110,Argentina,1,3,0
115,Argentina,1,3,0
0,Portugal,0,0,0
5,Portugal,0,0,0
10,Portugal,-1,0,0
15,Portugal,-1,0,0
20,Portugal,-1,0,0
25,Portugal,-1,0,0
30,Portugal,-1,0,0
35,Portugal,-1,0,0
40,Portugal,-1,0,0
45,Portugal,-1,0,0
50,Portugal,-1,0,0
55,Portugal,0,0,0
60,Portugal,0,0,1
65,Portugal,-1,1,0
70,Portugal,-1,1,1
75,Portugal,-1,2,0
80,Portugal,-1,2,1
85,Portugal,-1,3,0
90,Portugal,-1,3,0
95,Portugal,-1,3,0
100,Portugal,-1,3,0
105,Portugal,-1,3,0
110,Portugal,-1,3,0
115,Portugal,-1,3,0
0,Uruguay,0,0,0
5,Uruguay,0,0,0
10,Uruguay,1,0,0
15,Uruguay,1,0,0
20,Uruguay,1,0,0
25,Uruguay,1,0,0
30,Uruguay,1,0,0
35,Uruguay,1,0,0
40,Uruguay,1,0,0
45,Uruguay,1,0,0
50,Uruguay,1,0,0
55,Uruguay,0,0,0
60,Uruguay,0,0,1
65,Uruguay,1,1,0
70,Uruguay,1,1,1
75,Uruguay,1,2,0
80,Uruguay,1,2,1
85,Uruguay,1,3,0
90,Uruguay,1,3,0
95,Uruguay,1,3,0
100,Uruguay,1,3,0
105,Uruguay,1,3,0
110,Uruguay,1,3,0
115,Uruguay,1,3,0
0,Morocco,0,0,0
5,Morocco,0,0,0
10,Morocco,0,0,0
15,Morocco,0,0,0
20,Morocco,0,0,0
25,Morocco,0,0,0
30,Morocco,0,0,0
35,Morocco,0,0,0
40,Morocco,0,0,0
45,Morocco,0,0,0
50,Morocco,0,0,0
55,Morocco,0,0,0
60,Morocco,0,0,0
65,Morocco,0,0,0
70,Morocco,0,0,0
75,Morocco,0,0,1
80,Morocco,0,2,1
85,Morocco,0,3,0
90,Morocco,0,3,0
95,Morocco,0,3,0
100,Morocco,0,3,0
105,Morocco,0,3,0
110,Morocco,0,3,0
115,Morocco,0,3,0
0,Iran,0,0,0
5,Iran,0,0,0
10,Iran,0,0,0
15,Iran,0,0,0
20,Iran,0,0,0
25,Iran,0,0,0
30,Iran,0,0,0
35,Iran,0,0,0
40,Iran,0,0,0
45,Iran,0,0,0
50,Iran,0,0,0
55,Iran,0,0,0
60,Iran,0,0,0
65,Iran,0,0,1
70,Iran,0,1,0
75,Iran,0,1,1
80,Iran,0,2,1
85,Iran,0,3,0
90,Iran,0,3,0
95,Iran,0,3,0
100,Iran,0,3,0
105,Iran,0,3,0
110,Iran,0,3,0
115,Iran,0,3,0
0,Saudi Arabia,0,0,0
5,Saudi Arabia,0,0,0
10,Saudi Arabia,0,0,0
15,Saudi Arabia,-1,0,0
20,Saudi Arabia,-1,0,0
25,Saudi Arabia,-1,0,0
30,Saudi Arabia,-1,0,0
35,Saudi Arabia,-1,0,0
40,Saudi Arabia,-1,0,0
45,Saudi Arabia,-2,0,0
50,Saudi Arabia,-2,0,0
55,Saudi Arabia,-2,0,0
60,Saudi Arabia,-2,0,1
65,Saudi Arabia,-2,1,0
70,Saudi Arabia,-2,1,1
75,Saudi Arabia,-3,2,0
80,Saudi Arabia,-3,2,1
85,Saudi Arabia,-3,3,0
90,Saudi Arabia,-3,3,0
95,Saudi Arabia,-5,3,0
100,Saudi Arabia,-5,3,0
105,Saudi Arabia,-5,3,0
110,Saudi Arabia,-5,3,0
115,Saudi Arabia,-5,3,0
0,Russia,0,0,0
5,Russia,0,0,0
10,Russia,0,0,0
15,Russia,1,0,0
20,Russia,1,0,1
25,Russia,1,1,0
30,Russia,1,1,0
35,Russia,1,1,0
40,Russia,1,1,0
45,Russia,2,1,0
50,Russia,2,1,0
55,Russia,2,1,0
60,Russia,2,1,1
65,Russia,2,2,1
70,Russia,2,3,0
75,Russia,3,3,0
80,Russia,3,3,0
85,Russia,3,3,0
90,Russia,3,3,0
95,Russia,5,3,0
100,Russia,5,3,0
105,Russia,5,3,0
110,Russia,5,3,0
115,Russia,5,3,0
0,Mexico,0,0,0
5,Mexico,0,0,0
10,Mexico,0,0,0
15,Mexico,0,0,0
20,Mexico,0,0,0
25,Mexico,0,0,0
30,Mexico,0,0,0
35,Mexico,0,0,0
40,Mexico,0,0,0
45,Mexico,0,0,0
50,Mexico,-1,0,0
55,Mexico,-1,0,0
60,Mexico,-1,0,1
65,Mexico,-2,1,0
70,Mexico,-2,1,1
75,Mexico,-2,2,0
80,Mexico,-2,2,0
85,Mexico,-2,2,1
90,Mexico,-2,3,0
95,Mexico,-2,3,0
100,Mexico,-2,3,0
105,Mexico,-2,3,0
110,Mexico,-2,3,0
115,Mexico,-2,3,0
0,Sweden,0,0,0
5,Sweden,0,0,0
10,Sweden,0,0,0
15,Sweden,0,0,0
20,Sweden,0,0,0
25,Sweden,0,0,0
30,Sweden,0,0,0
35,Sweden,0,0,0
40,Sweden,0,0,0
45,Sweden,0,0,0
50,Sweden,1,0,0
55,Sweden,1,0,1
60,Sweden,1,1,0
65,Sweden,2,1,1
70,Sweden,2,2,0
75,Sweden,2,2,1
80,Sweden,2,3,0
85,Sweden,2,3,0
90,Sweden,2,3,0
95,Sweden,2,3,0
100,Sweden,2,3,0
105,Sweden,2,3,0
110,Sweden,2,3,0
115,Sweden,2,3,0
0,England,0,0,0
5,England,0,0,0
10,England,0,0,0
15,England,0,0,0
20,England,0,0,0
25,England,0,0,0
30,England,1,0,0
35,England,1,0,0
40,England,1,0,0
45,England,1,0,0
50,England,1,0,0
55,England,1,0,0
60,England,2,0,0
65,England,2,0,0
70,England,2,0,0
75,England,2,0,1
80,England,2,1,1
85,England,2,2,0
90,England,2,2,1
95,England,2,3,0
100,England,2,3,0
105,England,2,3,0
110,England,2,3,0
115,England,2,3,0
0,Sweden,0,0,0
5,Sweden,0,0,0
10,Sweden,0,0,0
15,Sweden,0,0,0
20,Sweden,0,0,0
25,Sweden,0,0,0
30,Sweden,-1,0,0
35,Sweden,-1,0,0
40,Sweden,-1,0,0
45,Sweden,-1,0,0
50,Sweden,-1,0,0
55,Sweden,-1,0,0
60,Sweden,-2,0,1
65,Sweden,-2,2,0
70,Sweden,-2,2,0
75,Sweden,-2,2,0
80,Sweden,-2,2,1
85,Sweden,-2,3,0
90,Sweden,-2,3,0
95,Sweden,-2,3,0
100,Sweden,-2,3,0
105,Sweden,-2,3,0
110,Sweden,-2,3,0
115,Sweden,-2,3,0
0,Germany,0,0,0
5,Germany,0,0,0
10,Germany,0,0,0
15,Germany,0,0,0
20,Germany,0,0,0
25,Germany,0,0,0
30,Germany,0,0,0
35,Germany,0,0,0
40,Germany,0,0,0
45,Germany,0,0,0
50,Germany,0,0,0
55,Germany,0,0,1
60,Germany,0,1,1
65,Germany,0,2,0
70,Germany,0,2,0
75,Germany,0,2,1
80,Germany,0,3,0
85,Germany,0,3,0
90,Germany,0,3,0
95,Germany,-1,3,0
100,Germany,-2,3,0
105,Germany,-2,3,0
110,Germany,-2,3,0
115,Germany,-2,3,0
0,South Korea,0,0,0
5,South Korea,0,0,0
10,South Korea,0,0,0
15,South Korea,0,0,0
20,South Korea,0,0,0
25,South Korea,0,0,0
30,South Korea,0,0,0
35,South Korea,0,0,0
40,South Korea,0,0,0
45,South Korea,0,0,0
50,South Korea,0,0,0
55,South Korea,0,0,1
60,South Korea,0,1,0
65,South Korea,0,1,1
70,South Korea,0,2,0
75,South Korea,0,2,1
80,South Korea,0,3,0
85,South Korea,0,3,0
90,South Korea,0,3,0
95,South Korea,1,3,0
100,South Korea,2,3,0
105,South Korea,2,3,0
110,South Korea,2,3,0
115,South Korea,2,3,0
0,Colombia,0,0,0
5,Colombia,0,0,0
10,Colombia,-1,0,0
15,Colombia,-1,0,0
20,Colombia,-1,0,0
25,Colombia,-1,0,0
30,Colombia,-1,0,1
35,Colombia,-1,1,0
40,Colombia,0,1,0
45,Colombia,0,1,0
50,Colombia,0,1,0
55,Colombia,0,1,1
60,Colombia,0,2,0
65,Colombia,0,2,1
70,Colombia,0,3,0
75,Colombia,-1,3,0
80,Colombia,-1,3,0
85,Colombia,-1,3,0
90,Colombia,-1,3,0
95,Colombia,-1,3,0
100,Colombia,-1,3,0
105,Colombia,-1,3,0
110,Colombia,-1,3,0
115,Colombia,-1,3,0
0,Japan,0,0,0
5,Japan,0,0,0
10,Japan,1,0,0
15,Japan,1,0,0
20,Japan,1,0,0
25,Japan,1,0,0
30,Japan,1,0,0
35,Japan,1,0,0
40,Japan,0,0,0
45,Japan,0,0,0
50,Japan,0,0,0
55,Japan,0,0,0
60,Japan,0,0,0
65,Japan,0,0,1
70,Japan,0,1,0
75,Japan,1,1,1
80,Japan,1,2,1
85,Japan,1,3,0
90,Japan,1,3,0
95,Japan,1,3,0
100,Japan,1,3,0
105,Japan,1,3,0
110,Japan,1,3,0
115,Japan,1,3,0
0,France,0,0,0
5,France,0,0,0
10,France,0,0,0
15,France,0,0,0
20,France,0,0,0
25,France,0,0,0
30,France,0,0,0
35,France,0,0,0
40,France,0,0,0
45,France,0,0,0
50,France,0,0,0
55,France,1,0,0
60,France,1,0,0
65,France,1,0,0
70,France,1,0,0
75,France,1,0,0
80,France,1,0,1
85,France,1,1,1
90,France,1,2,0
95,France,1,2,0
100,France,1,2,0
105,France,1,2,0
110,France,1,2,0
115,France,1,2,0
0,Belgium,0,0,0
5,Belgium,0,0,0
10,Belgium,0,0,0
15,Belgium,0,0,0
20,Belgium,0,0,0
25,Belgium,0,0,0
30,Belgium,0,0,0
35,Belgium,0,0,0
40,Belgium,0,0,0
45,Belgium,0,0,0
50,Belgium,0,0,0
55,Belgium,-1,0,1
60,Belgium,-1,1,0
65,Belgium,-1,1,0
70,Belgium,-1,1,0
75,Belgium,-1,1,1
80,Belgium,-1,2,0
85,Belgium,-1,2,0
90,Belgium,-1,2,1
95,Belgium,-1,3,0
100,Belgium,-1,3,0
105,Belgium,-1,3,0
110,Belgium,-1,3,0
115,Belgium,-1,3,0
0,England,0,0,0
5,England,-1,0,0
10,England,-1,0,0
15,England,-1,0,0
20,England,-1,0,0
25,England,-1,0,0
30,England,-1,0,0
35,England,-1,0,0
40,England,-1,0,0
45,England,-1,0,1
50,England,-1,2,0
55,England,-1,2,0
60,England,-1,2,0
65,England,-1,2,0
70,England,-1,2,0
75,England,-1,2,0
80,England,-1,2,1
85,England,-2,3,0
90,England,-2,3,0
95,England,-2,3,0
100,England,-2,3,0
105,England,-2,3,0
110,England,-2,3,0
115,England,-2,3,0
0,Belgium,0,0,0
5,Belgium,1,0,0
10,Belgium,1,0,0
15,Belgium,1,0,0
20,Belgium,1,0,0
25,Belgium,1,0,0
30,Belgium,1,0,0
35,Belgium,1,0,1
40,Belgium,1,1,0
45,Belgium,1,1,0
50,Belgium,1,1,0
55,Belgium,1,1,1
60,Belgium,1,2,0
65,Belgium,1,2,0
70,Belgium,1,2,0
75,Belgium,1,2,1
80,Belgium,1,3,0
85,Belgium,2,3,0
90,Belgium,2,3,0
95,Belgium,2,3,0
100,Belgium,2,3,0
105,Belgium,2,3,0
110,Belgium,2,3,0
115,Belgium,2,3,0
0,Russia,0,0,0
5,Russia,0,0,0
10,Russia,0,0,0
15,Russia,0,0,0
20,Russia,0,0,0
25,Russia,0,0,0
30,Russia,0,0,0
35,Russia,1,0,0
40,Russia,0,0,0
45,Russia,0,0,0
50,Russia,0,0,1
55,Russia,0,1,0
60,Russia,0,1,0
65,Russia,0,1,1
70,Russia,0,2,0
75,Russia,0,2,1
80,Russia,0,3,0
85,Russia,0,3,0
90,Russia,0,3,0
95,Russia,0,3,0
100,Russia,0,3,1
105,Russia,-1,4,0
110,Russia,-1,4,0
115,Russia,0,4,0
0,Croatia,0,0,0
5,Croatia,0,0,0
10,Croatia,0,0,0
15,Croatia,0,0,0
20,Croatia,0,0,0
25,Croatia,0,0,0
30,Croatia,0,0,0
35,Croatia,-1,0,0
40,Croatia,0,0,0
45,Croatia,0,0,0
50,Croatia,0,0,0
55,Croatia,0,0,0
60,Croatia,0,0,1
65,Croatia,0,1,0
70,Croatia,0,1,1
75,Croatia,0,2,0
80,Croatia,0,2,0
85,Croatia,0,2,1
90,Croatia,0,3,0
95,Croatia,0,3,1
100,Croatia,0,4,0
105,Croatia,1,4,0
110,Croatia,1,4,0
115,Croatia,0,4,0
0,France,0,0,0
5,France,0,0,0
10,France,0,0,0
15,France,0,0,0
20,France,0,0,0
25,France,0,0,0
30,France,0,0,0
35,France,0,0,0
40,France,0,0,0
45,France,0,0,1
50,France,0,1,0
55,France,0,1,0
60,France,0,1,0
65,France,0,1,1
70,France,0,2,0
75,France,0,2,1
80,France,0,3,0
85,France,0,3,0
90,France,0,3,0
95,France,0,3,0
100,France,0,3,0
105,France,0,3,0
110,France,0,3,0
115,France,0,3,0
0,Denmark,0,0,0
5,Denmark,0,0,0
10,Denmark,0,0,0
15,Denmark,0,0,0
20,Denmark,0,0,0
25,Denmark,0,0,0
30,Denmark,0,0,0
35,Denmark,0,0,0
40,Denmark,0,0,0
45,Denmark,0,0,0
50,Denmark,0,0,0
55,Denmark,0,0,1
60,Denmark,0,1,0
65,Denmark,0,1,0
70,Denmark,0,1,1
75,Denmark,0,2,0
80,Denmark,0,2,0
85,Denmark,0,2,0
90,Denmark,0,2,1
95,Denmark,0,3,0
100,Denmark,0,3,0
105,Denmark,0,3,0
110,Denmark,0,3,0
115,Denmark,0,3,0
0,Senegal,0,0,0
5,Senegal,0,0,0
10,Senegal,0,0,0
15,Senegal,1,0,0
20,Senegal,1,0,0
25,Senegal,1,0,0
30,Senegal,1,0,0
35,Senegal,0,0,0
40,Senegal,0,0,0
45,Senegal,0,0,0
50,Senegal,0,0,0
55,Senegal,0,0,0
60,Senegal,0,0,1
65,Senegal,0,1,0
70,Senegal,0,1,0
75,Senegal,1,1,0
80,Senegal,0,1,1
85,Senegal,0,2,1
90,Senegal,0,3,0
95,Senegal,0,3,0
100,Senegal,0,3,0
105,Senegal,0,3,0
110,Senegal,0,3,0
115,Senegal,0,3,0
0,Japan,0,0,0
5,Japan,0,0,0
10,Japan,0,0,0
15,Japan,-1,0,0
20,Japan,-1,0,0
25,Japan,-1,0,0
30,Japan,-1,0,0
35,Japan,0,0,0
40,Japan,0,0,0
45,Japan,0,0,0
50,Japan,0,0,0
55,Japan,0,0,0
60,Japan,0,0,0
65,Japan,0,0,0
70,Japan,0,0,1
75,Japan,-1,2,0
80,Japan,0,2,0
85,Japan,0,2,1
90,Japan,0,3,0
95,Japan,0,3,0
100,Japan,0,3,0
105,Japan,0,3,0
110,Japan,0,3,0
115,Japan,0,3,0
0,Saudi Arabia,0,0,0
5,Saudi Arabia,0,0,0
10,Saudi Arabia,0,0,0
15,Saudi Arabia,0,0,0
20,Saudi Arabia,0,0,0
25,Saudi Arabia,-1,0,0
30,Saudi Arabia,-1,0,0
35,Saudi Arabia,-1,0,0
40,Saudi Arabia,-1,0,0
45,Saudi Arabia,-1,0,0
50,Saudi Arabia,-1,0,0
55,Saudi Arabia,0,0,0
60,Saudi Arabia,0,0,1
65,Saudi Arabia,0,1,0
70,Saudi Arabia,0,1,0
75,Saudi Arabia,0,1,1
80,Saudi Arabia,0,2,0
85,Saudi Arabia,0,2,0
90,Saudi Arabia,0,2,0
95,Saudi Arabia,1,2,0
100,Saudi Arabia,1,2,0
105,Saudi Arabia,1,2,0
110,Saudi Arabia,1,2,0
115,Saudi Arabia,1,2,0
0,Egypt,0,0,0
5,Egypt,0,0,0
10,Egypt,0,0,0
15,Egypt,0,0,0
20,Egypt,0,0,0
25,Egypt,1,0,0
30,Egypt,1,0,0
35,Egypt,1,0,0
40,Egypt,1,0,0
45,Egypt,1,0,0
50,Egypt,1,0,1
55,Egypt,0,1,0
60,Egypt,0,1,1
65,Egypt,0,2,0
70,Egypt,0,2,0
75,Egypt,0,2,0
80,Egypt,0,2,1
85,Egypt,0,3,0
90,Egypt,0,3,0
95,Egypt,-1,3,0
100,Egypt,-1,3,0
105,Egypt,-1,3,0
110,Egypt,-1,3,0
115,Egypt,-1,3,0
